Sample#,Device Name,Size(GB),Compressed Size(GB),Total Savings(GB),Total Savings %,Thin Provisioning Savings %,Compression Savings %,Accuracy Range %
3400,20120803037483&0,465.762,444.667,21.095,4.529,0.088,4.445,4.972
3400,20120803037483&0,465.762,442.469,23.293,5.001,0.147,4.861,4.972
3400,20120803037483&0,465.762,443.337,22.425,4.815,0.352,4.479,4.972
3400,20120803037483&0,465.762,441.898,23.864,5.124,0.118,5.012,4.972
3400,20120803037483&0,465.762,440.574,25.188,5.408,0.176,5.241,4.972
3400,20120803037483&0,465.762,441.124,24.637,5.290,0.264,5.039,4.972
3400,20120803037483&0,465.762,445.616,20.146,4.325,0.118,4.213,4.972
3400,20120803037483&0,465.762,443.453,22.308,4.790,0.235,4.566,4.972
3400,20120803037483&0,465.762,443.540,22.222,4.771,0.205,4.575,4.972
3400,20120803037483&0,465.762,442.083,23.678,5.084,0.147,4.944,4.972
3400,20120803037483&0,465.762,445.375,20.387,4.377,0.118,4.265,4.972
3400,20120803037483&0,465.762,444.455,21.307,4.575,0.147,4.434,4.972
3400,20120803037483&0,465.762,441.781,23.981,5.149,0.147,5.009,4.972
3400,20120803037483&0,465.762,441.427,24.335,5.225,0.235,5.002,4.972
3400,20120803037483&0,465.762,442.862,22.900,4.917,0.118,4.805,4.972
3400,20120803037483&0,465.762,442.399,23.363,5.016,0.176,4.848,4.972
3400,20120803037483&0,465.762,443.266,22.496,4.830,0.088,4.746,4.972
3400,20120803037483&0,465.762,445.191,20.571,4.417,0.205,4.220,4.972
3400,20120803037483&0,465.762,441.774,23.988,5.150,0.322,4.843,4.972
3400,20120803037483&0,465.762,443.308,22.454,4.821,0.088,4.737,4.972
3400,20120803037483&0,465.762,440.864,24.898,5.346,0.264,5.095,4.972
3400,20120803037483&0,465.762,443.123,22.639,4.861,0.381,4.497,4.972
3400,20120803037483&0,465.762,442.142,23.620,5.071,0.205,4.876,4.972
3400,20120803037483&0,465.762,443.809,21.953,4.713,0.205,4.517,4.972
3400,20120803037483&0,465.762,442.622,23.139,4.968,0.235,4.744,4.972
3400,20120803037483&0,465.762,443.425,22.337,4.796,0.059,4.740,4.972
3400,20120803037483&0,465.762,444.105,21.657,4.650,0.088,4.566,4.972
3400,20120803037483&0,465.762,442.349,23.413,5.027,0.235,4.803,4.972
3400,20120803037483&0,465.762,440.663,25.099,5.389,0.176,5.222,4.972
3400,20120803037483&0,465.762,445.935,19.827,4.257,0.147,4.116,4.972
3400,20120803037483&0,465.762,441.811,23.951,5.142,0.147,5.003,4.972
3400,20120803037483&0,465.762,444.955,20.807,4.467,0.088,4.383,4.972
3400,20120803037483&0,465.762,442.964,22.797,4.895,0.147,4.755,4.972
3400,20120803037483&0,465.762,442.125,23.637,5.075,0.352,4.740,4.972
3400,20120803037483&0,465.762,441.113,24.649,5.292,0.322,4.986,4.972
3400,20120803037483&0,465.762,445.763,19.999,4.294,0.118,4.181,4.972
3400,20120803037483&0,465.762,442.096,23.666,5.081,0.235,4.858,4.972
3400,20120803037483&0,465.762,440.759,25.002,5.368,0.381,5.006,4.972
3400,20120803037483&0,465.762,440.559,25.203,5.411,0.235,5.189,4.972
3400,20120803037483&0,465.762,444.348,21.414,4.598,0.147,4.457,4.972
3400,20120803037483&0,465.762,445.469,20.293,4.357,0.088,4.273,4.972
3400,20120803037483&0,465.762,444.004,21.758,4.671,0.322,4.363,4.972
3400,20120803037483&0,465.762,441.975,23.787,5.107,0.235,4.884,4.972
3400,20120803037483&0,465.762,442.806,22.956,4.929,0.205,4.733,4.972
3400,20120803037483&0,465.762,442.558,23.204,4.982,0.205,4.786,4.972
3400,20120803037483&0,465.762,443.402,22.359,4.801,0.176,4.633,4.972
3400,20120803037483&0,465.762,442.602,23.160,4.972,0.322,4.665,4.972
3400,20120803037483&0,465.762,441.188,24.574,5.276,0.381,4.914,4.972
3400,20120803037483&0,465.762,440.737,25.024,5.373,0.235,5.150,4.972
3400,20120803037483&0,465.762,442.669,23.093,4.958,0.147,4.818,4.972
3400,20120803037483&0,465.762,443.731,22.030,4.730,0.205,4.534,4.972
3400,20120803037483&0,465.762,441.351,24.411,5.241,0.439,4.823,4.972
3400,20120803037483&0,465.762,442.532,23.230,4.987,0.147,4.848,4.972
3400,20120803037483&0,465.762,443.818,21.944,4.711,0.118,4.599,4.972
3400,20120803037483&0,465.762,443.944,21.818,4.684,0.205,4.488,4.972
3400,20120803037483&0,465.762,443.727,22.035,4.731,0.059,4.675,4.972
3400,20120803037483&0,465.762,442.707,23.054,4.950,0.176,4.782,4.972
3400,20120803037483&0,465.762,442.403,23.359,5.015,0.147,4.876,4.972
3400,20120803037483&0,465.762,444.363,21.399,4.594,0.205,4.398,4.972
3400,20120803037483&0,465.762,442.599,23.162,4.973,0.118,4.861,4.972
3400,20120803037483&0,465.762,440.711,25.050,5.378,0.293,5.100,4.972
3400,20120803037483&0,465.762,443.623,22.138,4.753,0.322,4.445,4.972
3400,20120803037483&0,465.762,443.660,22.102,4.745,0.264,4.493,4.972
3400,20120803037483&0,465.762,445.818,19.944,4.282,0.147,4.141,4.972
3400,20120803037483&0,465.762,440.008,25.754,5.529,0.264,5.279,4.972
3400,20120803037483&0,465.762,445.653,20.109,4.317,0.352,3.980,4.972
3400,20120803037483&0,465.762,442.322,23.440,5.033,0.293,4.753,4.972
3400,20120803037483&0,465.762,440.169,25.593,5.495,0.147,5.356,4.972
3400,20120803037483&0,465.762,442.482,23.279,4.998,0.147,4.858,4.972
3400,20120803037483&0,465.762,441.992,23.770,5.103,0.264,4.852,4.972
3400,20120803037483&0,465.762,443.297,22.465,4.823,0.118,4.711,4.972
3400,20120803037483&0,465.762,442.406,23.356,5.015,0.322,4.707,4.972
3400,20120803037483&0,465.762,443.257,22.504,4.832,0.205,4.636,4.972
3400,20120803037483&0,465.762,442.660,23.101,4.960,0.352,4.624,4.972
3400,20120803037483&0,465.762,442.395,23.366,5.017,0.147,4.877,4.972
3400,20120803037483&0,465.762,442.608,23.154,4.971,0.088,4.887,4.972
3400,20120803037483&0,465.762,444.333,21.428,4.601,0.381,4.236,4.972
3400,20120803037483&0,465.762,442.799,22.962,4.930,0.147,4.790,4.972
3400,20120803037483&0,465.762,442.289,23.472,5.040,0.088,4.956,4.972
3400,20120803037483&0,465.762,441.821,23.941,5.140,0.264,4.889,4.972
3400,20120803037483&0,465.762,442.769,22.992,4.937,0.235,4.713,4.972
3400,20120803037483&0,465.762,444.571,21.191,4.550,0.235,4.325,4.972
3400,20120803037483&0,465.762,443.467,22.295,4.787,0.264,4.535,4.972
3400,20120803037483&0,465.762,443.005,22.756,4.886,0.176,4.718,4.972
3400,20120803037483&0,465.762,443.504,22.258,4.779,0.205,4.583,4.972
